Yıllık Ortalama Gelir,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Yıllık Ortalama Sepete Atılan Ürün Adedi,Cinsiyet_Kadın,Yaş Grubu_31-40,Yaş Grubu_41-50,Yaş Grubu_51-60,Yaş Grubu_>60,Medeni Durum_Evli,Eğitim Düzeyi_Doktora Ötesi,Eğitim Düzeyi_Eğitimsiz,Eğitim Düzeyi_Lise Mezunu,Eğitim Düzeyi_Ortaokul Mezunu,Eğitim Düzeyi_Yüksek Lisans Mezunu,Eğitim Düzeyi_Yüksekokul Mezunu,Eğitim Düzeyi_Üniversite Mezunu,Eğitim Düzeyi_İlkokul Mezunu,İstihdam Durumu_Emekli,İstihdam Durumu_Kendi İşinin Sahibi,İstihdam Durumu_İşsiz veya Düzenli Bir İşi Yok,Yaşadığı Şehir_Köy veya Kasaba,Yaşadığı Şehir_Küçük Şehir,Yaşadığı Şehir_Kırsal,En Çok İlgilendiği Ürün Grubu_Ev ve Mobilya,En Çok İlgilendiği Ürün Grubu_Giyim,En Çok İlgilendiği Ürün Grubu_Kozmetik,En Çok İlgilendiği Ürün Grubu_Spor Malzemeleri,Eğitime Devam Etme Durumu_Etmiyor
227649.28199479965,3899.6347081698736,10.636002310178029,86.75601463883899,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
829930.6646069209,32764.877274564435,46.88862272369379,100.42630429035184,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
238992.69941366537,4600.4763316149965,8.993442301828598,94.61431558505204,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
149909.78742721502,4182.149460851497,13.710800835330188,59.733417764050216,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
260490.15137041875,5825.190246495872,4.493954073083171,10.07687735295141,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
146271.41443508107,4064.220909920401,22.266347046803094,57.00685994782048,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
123209.55204508324,6148.700744308802,3.2309146114026004,8.653057987213714,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
844993.681739601,31341.344804981727,36.43364877870844,113.69518556558734,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
494165.22485340986,42128.17435356762,30.68659992348524,38.969203791249,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
158781.6935520439,4319.61485788444,19.6504695268835,71.57656591850558,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
205859.5501155037,4406.824886039029,20.143993683911003,60.05395447167281,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
326420.6300842632,5932.492120343559,0.8562432586351543,7.83793635219814,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
498435.6831105824,38705.22438451535,29.512988342877858,47.82420574811477,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
496523.00913943566,39803.48212772951,28.81061764639543,46.03850223362464,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
258283.80344608665,5710.601631259953,4.327363384347171,11.188974687793651,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
151531.29608383143,4151.800735341823,15.446517179927532,46.215291560807934,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
264295.107371893,8483.513106570503,54.91608625101386,161.15791186595126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
191347.16037657528,4854.792202594896,26.52901457664459,54.175821859815066,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
331096.75612473383,24128.32395417305,19.414139486886587,94.89968560120938,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
357569.8101406871,26834.259564637032,18.149700915399308,108.99106726655933,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
271441.1018670393,8347.368032429908,48.27501145926695,183.5770119897996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
466723.2506039503,42596.74989573631,31.07747445953268,48.60355035237695,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
235914.26614833705,4226.384950144959,10.789798472635852,98.7388285830849,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
275367.56639135303,8621.815059759074,52.295408800543775,182.606014637804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
166825.0515266891,6450.400415385093,6.820639411411638,7.185926276418141,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
167867.87052830396,6414.688680729837,15.009590016851307,21.289290198496477,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
155143.66782733658,5262.770268674347,7.495086481976326,7.495086481976326,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
849524.6064903412,36594.26377835664,42.35484820651503,107.09831754521488,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
255028.21771141444,4517.524476662202,11.736470288381334,94.12969722732883,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
286996.9252400753,5751.371282202061,6.292170798366706,11.84375230882696,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
220455.78976860145,9579.614698763911,49.46496210367932,166.15639391027185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
485057.9748398815,39228.92836776474,25.97899375907378,59.01250567863313,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
492120.7850497409,40926.79415571532,31.6223484065853,43.04220269264207,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
225084.08610318415,6303.510897184293,0.3695837856215798,8.182683820819543,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245188.416920266,8507.647907359787,47.80444952645136,94.7228249085546,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
482360.8959783855,43661.91455164188,29.566525420278108,46.872073291553534,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
229644.33594158315,9091.775968908723,55.428354185433726,195.3259305469071,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
322120.3132823416,7418.950634075823,14.849333156570728,23.49488952418185,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
364728.3152683483,25035.837334474185,19.69950229789624,107.8059801105272,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1046741.7202750596,33890.38878421159,40.46925618038622,92.60407972845104,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
110287.3499668122,5493.658946367052,6.756857336836808,6.756857336836808,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
345617.84815229947,25524.71140652726,22.501691555619136,110.81883613864372,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
491770.91471924353,39463.15292813757,30.912720107027585,50.42642670973553,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
754774.968923337,37826.11299066755,43.62355268676181,95.85894469488534,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
213324.8275012944,3613.995277722426,11.701441857989538,100.8882165856564,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
498082.5323343923,6557.565249352313,17.04127051812164,20.4882242781334,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
225578.66320381296,5209.388363799149,6.660927830913709,7.04706549745498,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
492526.0453240637,39032.64537654376,33.01772665294651,44.471583486818645,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
193084.1631582654,5747.450243398078,6.003346212650741,9.146722495495778,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
213529.6377571286,4063.927581890409,8.978519662244958,106.28676347643577,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
208705.7546326729,3689.5758893140046,10.673883046543445,89.92708040712616,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
471691.8481094453,40350.033616123,31.599148823001045,50.63960200384927,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
477068.8336009971,40001.81718177832,30.44769932980373,47.12041194581709,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
207961.855669964,3832.746282715561,9.46099069648048,97.60010566805563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
164520.88185888436,4246.195585915087,22.323414144167884,47.33328922245476,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
450229.38508177,7169.664829398488,13.15061438423901,15.709412350631958,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
354900.624734321,24527.245895600543,22.46749697931327,106.38818921659872,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
227565.83095999464,3932.546614351104,10.448268403408322,98.10788272155096,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
405054.3533318261,6781.944458566877,15.452447768847597,19.048214297934344,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
300564.3768494251,6191.152859883312,0.3283268086721085,6.516922360940498,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
841009.3417533813,32470.19389216113,40.30492318949515,97.6319792947278,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
209917.6964446461,9535.015579467345,48.10014137463929,166.10493177845015,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
224752.68959971503,8776.61157124825,49.1048491650588,137.09002325933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
473395.67012533126,6637.0229109756,14.928451213323372,20.08806350224615,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
465225.5961486632,40444.70156891602,31.159072053185454,50.75104222071506,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
171951.0834523273,4336.362142364211,21.474450307099364,55.5407886824414,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
218886.0642673692,5465.396289544231,6.672394384116705,11.569015307485667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
200263.26596903027,6875.658484520252,17.420711675029597,24.14924679618766,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
364349.0750488795,24661.06846405681,21.03818670344476,95.17784797349417,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
209416.97329794551,3924.5449272839383,10.25626034519602,98.86401414360049,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
989745.1385697356,33451.84430396718,44.1569755405485,110.84460865704511,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
248829.58796179263,4078.080077190507,10.492434635288523,94.7987751328229,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
220455.68930860236,7268.058260520173,15.098109683322903,21.838917142072884,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
202056.48853870976,4320.929460178127,9.198890503370674,98.98443371213108,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
243617.30128601287,9096.09177810582,52.90051073881393,121.17953409622278,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490466.4377712866,40840.78467042899,33.033453768022426,53.920909465452894,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
255037.11154313307,4185.057073707316,9.510605079771722,9.903747460855074,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
196120.19263727247,4163.056706574505,10.52191988060641,84.4325126956323,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
468647.8120727954,38047.78468384456,29.961838710231923,55.31040528611845,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
203015.02269858253,8878.531320206312,48.22835648808494,157.3489769376338,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
511065.886468515,31479.408625328266,41.53145365196028,101.82137707288965,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
405898.94974363607,5488.435034560232,14.237069662846125,18.71131965695829,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
878409.5994972338,36094.7906081804,39.45795277537294,101.2213474654655,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
214928.65499273915,3832.359225204338,8.46777519256024,92.82080479654742,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
834077.9327866937,36137.23046482862,41.98815117108769,98.93234251107438,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158208.73762454107,3743.811164045149,25.27772455832333,38.93252358483612,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
291541.8707325329,9636.489688339934,46.11038173217765,219.27140921094392,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
195117.9577004062,4109.827931176446,20.706422247076333,47.14381318942554,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
195311.33187104843,4243.668127711191,38.13513057378481,43.97545236518737,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
472504.50198149215,35348.33748800711,29.388621366355625,57.51337057490056,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
719419.2743050338,29768.82729898504,45.19617368624557,84.18487026037847,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
348264.7826232895,27897.41426052419,19.550375448256396,93.74270728608126,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
177900.13613321475,3986.23717525973,22.41543748726142,42.73889754511809,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
489223.97211331263,41613.59575845474,28.892861436238285,43.94464235222839,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
496224.4917910032,41378.22006802271,30.191594636433244,49.056236047895496,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
480791.0680363824,41274.1915872489,29.762823575629493,45.00945416122206,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
106393.1164735525,5620.060683150336,1.28759707569805,8.148549914479842,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
488695.8923049471,41947.07406543117,25.510564641448823,47.57259627953186,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
348264.9529165064,28257.211224558432,17.60786447961373,94.0331148741126,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
997712.0759297904,28676.16951471327,40.86152636171516,114.64013118929373,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
235665.57034387373,4302.51202516393,10.239203537813252,98.98745836268031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
247163.7353563548,8561.935862877557,47.81454403914347,128.06150510238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
147222.69723231328,3795.0846658937735,14.693926063624202,61.21110942581982,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
340234.0961336086,23244.252025092737,21.305579824894647,106.1280240031679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
257644.07000305783,7794.069551480439,13.54162172293551,19.92843650828213,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
201437.17746896303,4941.686887836112,7.972864185046903,7.972864185046903,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
352703.602485888,26910.24380125029,22.62849027369719,113.3366362616301,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
160518.2094296604,3846.7701808757206,10.372122421060412,51.60124166744492,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
207942.8038070156,4563.468556628463,1.513336139266397,12.634375928130542,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
344079.8257672273,31252.187310684087,22.55929741604301,109.48598429348718,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
220612.6214809256,5489.770760823476,6.557277537425395,7.742909438739083,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
483008.6262985456,44268.7222154622,32.55901499668807,45.542805214376166,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
236358.0164472033,3456.4525594234337,10.978816879513795,97.01225545811774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
760781.5251270294,37954.519217498455,39.34167927849167,82.20013615192167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
497257.4011575168,45407.69923630472,33.617226183330054,45.26298118149815,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
476017.12043562095,41660.00755243272,29.80929256030972,55.164906905373655,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
215437.2418128717,4047.55707737578,9.659322975717384,101.11061510358336,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
235356.6412966211,3718.067169449818,10.60792037299652,102.61608565582908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
198752.28725680432,3435.8317385509004,9.16866281018218,90.5631094439332,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
220992.59141181008,4325.347351970021,9.464496051935374,99.74004714569884,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
913867.1459329256,34482.41115240274,39.229960980727846,79.36718522416575,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
160421.67596158752,4131.311788308098,18.844132080893093,51.71920352698616,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
929780.4299083692,33367.16621957764,39.80666584782309,108.84107811177806,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
283386.9273569971,5918.976672923328,4.444966130471767,8.493777287476657,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
855694.8436712458,33144.496442491654,35.709505826283646,97.01570301168054,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
219006.36955125135,8716.320333351645,39.7590504471089,181.790416907874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
812151.6783909267,32855.81591535934,41.10227164652935,111.575274780828,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
261108.72673947603,4032.347949144468,11.21914761006375,94.90918691575156,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
141995.91261503234,6679.541796482237,1.2296131376899693,9.90557852790909,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
211211.8399594928,5445.144422952362,2.6096712327421216,9.829102286925032,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
347660.6008115262,28194.074085394244,18.860557607158096,86.6962922495299,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
688296.1610093913,32567.103767914912,37.454730089539936,101.3014663337092,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
378580.8556850824,6302.345478903107,14.701769741259376,21.49362555997103,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
132735.8835708725,3470.339893001273,23.438996213968757,42.51803355715655,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
477898.9631362049,39666.44848309286,31.233180082505,53.08669478939959,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
349537.7912446151,29092.83967416574,22.824521411570476,99.55527100285566,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
140422.87182655593,4210.436567305402,12.434108884732767,49.619807693896206,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
272837.10689231165,8994.853335412121,46.23606917238797,191.22387453889968,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
835001.4135509027,33381.84666440762,41.412918115080615,92.78215812222142,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
487688.68978923146,41713.52647884099,33.00931575855582,56.270629403394594,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
254905.99117216177,8950.837935252295,45.47811034445802,192.4962462107522,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
245101.71316758185,6370.063811736195,15.45893853015018,24.23172338332888,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
172739.38758588253,4224.859549360425,26.732879431717805,36.45052461830088,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
250234.7613609886,4363.381259948,8.443664246835636,121.442939561985,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
274004.5024307888,9111.80241891011,58.84319378857951,117.12633580733414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
871709.8879501343,37759.65083910567,40.66838870816331,101.82410043590288,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
994937.2806915717,38296.20214087046,40.15600044908936,94.12182372218682,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
300499.98579282605,7754.793489321786,14.295892594010422,22.96563263367292,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
276399.97910740966,8457.850834076255,43.31227684389128,105.63477718532312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
252063.68993351044,4731.238618625124,3.306875292216624,6.914159683196408,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
365339.37482923176,26986.005571906324,16.599568936618212,103.61965731579284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
887453.2756162112,31418.57680242856,38.11955052161668,101.6458370959427,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
238498.00209483464,8343.21858100619,44.794443469895945,146.94768245023994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
362420.65794426034,23101.55085335546,17.14176006096161,103.73251572193676,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
485038.39384901273,39592.522229496295,28.660903707559594,46.25124605697791,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
200538.80755558683,4639.615931952346,10.590599754454338,107.4225224169198,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
386087.5065448109,21590.2487308891,21.336585227163585,103.95940194972412,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
472178.5421073472,38157.63441701213,29.536978097663336,39.37397047653121,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
182886.4912640642,9068.188253463484,42.158036074587095,185.45683238128055,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
186263.4724799604,9359.5995780979,47.56272857011778,131.91156204343775,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
463472.447703445,43985.829970372855,29.642171868875447,55.46331849778575,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
222956.68860349088,3825.985443261647,10.666970071685409,122.3636080137877,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
339620.1164982956,27522.36931076303,20.746072178360095,101.58157705314127,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
